id,lat,long,village,bed_hygiene,bird_nests_inside,chicken_coop_location,bedroom_clutter,dark_main_room,education_level,floor_type,construction_pile_type,firewood_location,grain_storage_in_house,house_age,house_hygiene,kitchen_location,land_for_agriculture,num_humans,num_cats,num_chickens,num_dogs,num_pigs,sign_animals,sign_rats,condition_bedroom_wall,condition_house_wall,material_house_wall,material_roof,windows_in_bedroom,ownership,dist_perim,density,infestation
79A_Amatillo,14.739382773244408,-89.2363982363593,Amatillo,buena,no,afuera casa,no acumula,si,primaria,tierra,ninguno,ninguno,si,de 2 a 6 años,buena,adentro casa,rented,2,0,10,0,0,FALSE,TRUE,deterioradas,deterioradas,bajareque,alum_cement,FALSE,owned,125.85391646213456,6,1
80_Amatillo,14.738865772719993,-89.23704114335929,Amatillo,mala,si,adj_inside,si acumula,si,primaria,tierra,wood_ceram_metal,adentro casa,si,más 7 años,mala,shared_none,no,6,0,0,0,0,TRUE,TRUE,deterioradas,deterioradas,bajareque,vegetal_clay,FALSE,owned,206.46707304883802,9,1
80A_Amatillo,14.738917034714742,-89.23698269842906,Amatillo,mala,no,afuera casa,si acumula,si,primaria,tierra,wood_ceram_metal,ninguno,si,de 2 a 6 años,mala,adentro casa,owned,3,1,6,4,0,FALSE,TRUE,deterioradas,deterioradas,bajareque,vegetal_clay,FALSE,owned,199.0295414978898,9,1
85 y 85A_Amatillo,14.739149006087215,-89.23859037523583,Amatillo,buena,no,afuera casa,no acumula,no,primaria,tierra,adobe_clay,ninguno,no,más 7 años,buena,afuera casa,no,4,1,5,1,0,FALSE,FALSE,buen estado,buen estado,bajareque,alum_cement,TRUE,owned,305.02399282093796,5,0
86_Amatillo,14.739315989585464,-89.23864497770776,Amatillo,buena,no,afuera casa,si acumula,no,primaria,tierra,ninguno,afuera casa,si,de 2 a 6 años,mala,afuera casa,rented,7,0,3,2,0,FALSE,TRUE,deterioradas,buen estado,bajareque,alum_cement,FALSE,owned,293.323936080279,4,0
89A_Amatillo,14.738949104224117,-89.23880152457586,Amatillo,mala,si,afuera casa,si acumula,si,ninguno,tierra,ninguno,adentro casa,si,más 7 años,mala,shared_none,owned,7,0,12,2,0,TRUE,TRUE,deterioradas,deterioradas,bajareque,alum_cement,FALSE,owned,336.2184747671827,6,0
91A_Amatillo,14.738666279500283,-89.23815194667989,Amatillo,buena,si,no,si acumula,no,primaria,tierra,ninguno,adentro casa,si,de 2 a 6 años,mala,afuera casa,rented,3,0,3,0,0,TRUE,TRUE,buen estado,buen estado,adobe,alum_cement,FALSE,owned,288.58760547411055,7,0
92_Amatillo,14.738450271060303,-89.23810304547771,Amatillo,buena,si,afuera casa,si acumula,si,primaria,tierra,ninguno,adentro casa,si,más 7 años,buena,adentro casa,rented,6,1,7,2,0,TRUE,TRUE,deterioradas,buen estado,bajareque,alum_cement,FALSE,owned,269.9014457616894,7,0
92B_Amatillo,14.738400442400222,-89.2378766401764,Amatillo,mala,no,afuera casa,si acumula,si,primaria,tierra,wood_ceram_metal,adentro casa,si,de 2 a 6 años,mala,adentro casa,rented,4,0,0,0,0,FALSE,TRUE,deterioradas,deterioradas,adobe,alum_cement,FALSE,owned,247.1653759762662,7,0
93_Amatillo,14.738265934219184,-89.2381706874918,Amatillo,mala,no,afuera casa,si acumula,si,primaria,tierra,ninguno,adentro casa,si,más 7 años,mala,adentro casa,rented,5,1,20,0,0,TRUE,TRUE,deterioradas,deterioradas,bajareque,alum_cement,FALSE,owned,263.3229692693398,6,0
94A_Amatillo,14.738015978178952,-89.23904048383285,Amatillo,buena,no,no,no acumula,si,ninguno,tierra,adobe_clay,ninguno,no,de 2 a 6 años,buena,shared_none,owned,1,0,0,0,0,FALSE,TRUE,deterioradas,deterioradas,bajareque,alum_cement,FALSE,rented,320.7423643803938,8,0
95_Amatillo,14.737782608493703,-89.23906707423944,Amatillo,buena,no,afuera casa,no acumula,si,ninguno,tierra,ninguno,adentro casa,si,de 2 a 6 años,mala,afuera casa,no,3,0,6,2,2,FALSE,FALSE,deterioradas,buen estado,bajareque,alum_cement,FALSE,owned,299.4696124432705,7,0
95B_Amatillo,14.737700274592376,-89.23931209346051,Amatillo,mala,no,afuera casa,si acumula,si,ninguno,tierra,ninguno,adentro casa,si,de 2 a 6 años,mala,adentro casa,rented,4,0,20,0,1,FALSE,TRUE,deterioradas,deterioradas,bajareque,alum_cement,FALSE,owned,304.16565040006014,7,0
96_Amatillo,14.737200455268901,-89.23924112886066,Amatillo,mala,no,afuera casa,si acumula,si,primaria,tierra,ninguno,adentro casa,si,más 7 años,mala,adentro casa,owned,10,0,6,3,1,TRUE,TRUE,deterioradas,deterioradas,bajareque,alum_cement,FALSE,owned,251.981442267056,13,0
97_Amatillo,14.736933640367711,-89.23948457349637,Amatillo,mala,si,afuera casa,si acumula,si,básicos,tierra,wood_ceram_metal,ninguno,si,más 7 años,mala,adentro casa,owned,10,0,8,0,0,FALSE,TRUE,deterioradas,buen estado,adobe,alum_cement,TRUE,owned,238.69129026935414,13,1
98_Amatillo,14.73796614898959,-89.2395245959241,Amatillo,mala,si,afuera casa,si acumula,si,primaria,tierra,ninguno,adentro casa,no,más 7 años,mala,adentro casa,owned,7,0,12,5,0,TRUE,FALSE,deterioradas,deterioradas,bajareque,alum_cement,FALSE,owned,340.9731821550777,10,0
99A_Amatillo,14.737949077569619,-89.24044833270356,Amatillo,buena,no,afuera casa,si acumula,si,ninguno,tierra,ninguno,adentro casa,si,de 2 a 6 años,buena,adentro casa,rented,2,1,3,0,0,TRUE,FALSE,deterioradas,deterioradas,adobe,alum_cement,TRUE,owned,386.93642552655854,11,0
100_Amatillo,14.738000678166555,-89.2404721480062,Amatillo,buena,no,afuera casa,si acumula,si,ninguno,tierra,ninguno,adentro casa,si,más 7 años,buena,adentro casa,rented,5,0,3,0,0,FALSE,TRUE,deterioradas,deterioradas,bajareque,alum_cement,TRUE,owned,381.82301712596274,11,0
102_Amatillo,14.737616015731245,-89.24004341787014,Amatillo,mala,si,afuera casa,si acumula,si,ninguno,tierra,ninguno,adentro casa,si,más 7 años,mala,afuera casa,owned,7,1,10,1,2,TRUE,TRUE,deterioradas,deterioradas,bajareque,vegetal_clay,FALSE,owned,333.8555627161213,11,0
103_Amatillo,14.736967228924017,-89.2400809038843,Amatillo,buena,no,no,no acumula,si,hs_undergrad,ladrillo,ninguno,adentro casa,si,más 7 años,buena,adentro casa,no,5,0,2,0,0,TRUE,TRUE,buen estado,deterioradas,adobe,alum_cement,FALSE,owned,272.8289942796598,7,0
106_Amatillo,14.737149795806346,-89.24031425684204,Amatillo,buena,no,afuera casa,si acumula,si,ninguno,tierra,ninguno,ninguno,si,menos de 1 año,mala,afuera casa,owned,2,0,6,2,1,TRUE,TRUE,deterioradas,deterioradas,bajareque,alum_cement,FALSE,owned,302.6308788347991,9,0
108_Amatillo,14.73709931405878,-89.24123118839213,Amatillo,buena,no,afuera casa,si acumula,si,ninguno,tierra,adobe_clay,adentro casa,si,más 7 años,buena,adentro casa,owned,3,0,20,0,0,TRUE,TRUE,deterioradas,deterioradas,bajareque,alum_cement,FALSE,owned,345.2102016276257,8,0
109_Amatillo,14.737399473376767,-89.24161540200495,Amatillo,mala,no,afuera casa,si acumula,si,primaria,tierra,ninguno,ninguno,si,de 2 a 6 años,mala,afuera casa,owned,4,0,9,1,5,FALSE,TRUE,deterioradas,deterioradas,adobe,vegetal_clay,FALSE,owned,309.6367749170934,12,0
110_Amatillo,14.736850180462929,-89.24162747133279,Amatillo,mala,no,no,si acumula,no,ninguno,tierra,ninguno,ninguno,no,más 7 años,mala,adentro casa,rented,5,0,7,3,0,TRUE,FALSE,deterioradas,deterioradas,bajareque,alum_cement,TRUE,owned,339.4380388628458,9,0
110A_Amatillo,14.736950059843531,-89.2417479619714,Amatillo,buena,no,no,no acumula,si,ninguno,tierra,ninguno,ninguno,no,más 7 años,mala,adentro casa,rented,3,0,15,2,0,TRUE,FALSE,deterioradas,deterioradas,adobe,alum_cement,FALSE,owned,322.6408986594589,12,0
111_Amatillo,14.736533521034124,-89.24167916041155,Amatillo,mala,no,afuera casa,no acumula,si,primaria,tierra,wood_ceram_metal,adentro casa,si,más 7 años,mala,adentro casa,owned,6,0,18,2,0,FALSE,TRUE,deterioradas,deterioradas,bajareque,alum_cement,FALSE,owned,312.1645418166908,14,0
113_Amatillo,14.736815891648634,-89.2421974776139,Amatillo,mala,no,afuera casa,no acumula,si,primaria,tierra,ninguno,adentro casa,si,menos de 1 año,mala,adentro casa,owned,7,1,7,0,1,FALSE,TRUE,deterioradas,deterioradas,bajareque,alum_cement,FALSE,owned,288.50358880273467,10,0
114_Amatillo,14.73643258042874,-89.24198787446585,Amatillo,mala,no,no,si acumula,si,primaria,tierra,ninguno,ninguno,no,de 2 a 6 años,mala,afuera casa,rented,11,0,2,2,0,FALSE,TRUE,deterioradas,deterioradas,bajareque,alum_cement,FALSE,owned,314.47176115028816,11,0
115_Amatillo,14.736000972258411,-89.24230047518071,Amatillo,mala,no,afuera casa,si acumula,si,primaria,ladrillo,ninguno,adentro casa,no,más 7 años,mala,adentro casa,owned,14,0,9,3,0,FALSE,TRUE,deterioradas,deterioradas,bajareque,alum_cement,FALSE,owned,283.0868266660901,9,0
116_Amatillo,14.735849318370963,-89.24199407866085,Amatillo,mala,si,no,si acumula,si,primaria,tierra,ninguno,directly_outside,si,más 7 años,mala,adentro casa,owned,9,0,2,2,1,TRUE,TRUE,deterioradas,deterioradas,bajareque,alum_cement,FALSE,owned,255.01563180093243,9,1
116A_Amatillo,14.73586631127427,-89.24175141176026,Amatillo,mala,no,no,si acumula,si,primaria,tierra,ninguno,ninguno,no,de 2 a 6 años,mala,afuera casa,no,5,0,10,0,2,FALSE,TRUE,deterioradas,deterioradas,bajareque,alum_cement,FALSE,owned,246.8188341264682,11,0
118_Amatillo,14.736134020285673,-89.24160649686759,Amatillo,mala,no,afuera casa,si acumula,si,primaria,tierra,wood_ceram_metal,adentro casa,no,más 7 años,mala,adentro casa,owned,6,0,12,1,1,FALSE,TRUE,deterioradas,deterioradas,palopique,alum_cement,FALSE,owned,268.29119528344546,12,0
119_Amatillo,14.735767597181566,-89.24144497179026,Amatillo,mala,si,no,si acumula,si,ninguno,tierra,ninguno,adentro casa,no,más 7 años,mala,adentro casa,rented,6,0,16,1,0,TRUE,TRUE,deterioradas,deterioradas,bajareque,alum_cement,FALSE,owned,224.16552259179878,9,0
120_Amatillo,14.736416326505998,-89.24139648640214,Amatillo,buena,no,afuera casa,si acumula,si,primaria,ladrillo,adobe_clay,adentro casa,si,más 7 años,buena,adentro casa,rented,7,1,14,2,0,FALSE,TRUE,buen estado,buen estado,adobe,alum_cement,TRUE,owned,287.48262065645076,12,0
121_Amatillo,14.736732801697993,-89.24002038651508,Amatillo,buena,no,no,si acumula,no,primaria,tierra,ninguno,adentro casa,no,menos de 1 año,mala,adentro casa,owned,3,0,0,0,0,FALSE,TRUE,deterioradas,deterioradas,bajareque,alum_cement,FALSE,owned,246.94323072729128,9,0
122_Amatillo,14.736267316127822,-89.24095216450216,Amatillo,mala,no,afuera casa,no acumula,si,primaria,tierra,ninguno,adentro casa,si,más 7 años,mala,adentro casa,owned,1,1,3,2,0,FALSE,TRUE,deterioradas,deterioradas,bajareque,alum_cement,FALSE,owned,250.01337419806873,8,0
122A_Amatillo,14.736116332713166,-89.24103651118736,Amatillo,buena,no,afuera casa,si acumula,si,primaria,tierra,ninguno,ninguno,si,más 7 años,mala,shared_none,rented,5,1,4,1,1,FALSE,TRUE,deterioradas,deterioradas,bajareque,alum_cement,FALSE,owned,239.7272968525653,6,0
123_Amatillo,14.73621666911103,-89.2399404329193,Amatillo,buena,no,afuera casa,no acumula,no,hs_undergrad,ladrillo,ninguno,afuera casa,si,de 2 a 6 años,buena,adentro casa,owned,4,0,16,2,0,FALSE,FALSE,buen estado,buen estado,adobe,alum_cement,TRUE,owned,192.71031325612987,8,0
124_Amatillo,14.736716676294252,-89.2396021619109,Amatillo,mala,si,adj_inside,si acumula,si,primaria,tierra,adobe_clay,adentro casa,si,más 7 años,mala,adentro casa,owned,8,0,10,0,0,TRUE,TRUE,deterioradas,deterioradas,adobe,alum_cement,FALSE,owned,223.72263827604158,11,0
125_Amatillo,14.737499795430502,-89.23880665799962,Amatillo,mala,no,afuera casa,si acumula,no,primaria,tierra,ninguno,ninguno,no,más 7 años,mala,adentro casa,owned,5,1,22,1,4,TRUE,TRUE,deterioradas,deterioradas,bajareque,alum_cement,FALSE,owned,258.5371867700881,8,0
126_Amatillo,14.73769921267808,-89.23837972310211,Amatillo,buena,no,no,si acumula,no,primaria,ladrillo,ninguno,afuera casa,si,más 7 años,buena,adentro casa,owned,3,0,6,1,0,FALSE,FALSE,buen estado,buen estado,bajareque,vegetal_clay,TRUE,rented,243.04607556469284,9,0
129_Amatillo,14.738166611359832,-89.2378569135762,Amatillo,mala,no,no,si acumula,si,primaria,tierra,ninguno,ninguno,no,de 2 a 6 años,mala,afuera casa,owned,8,0,2,3,0,FALSE,TRUE,deterioradas,deterioradas,bajareque,alum_cement,FALSE,owned,229.78182051730744,8,0
131_Amatillo,14.73848405025053,-89.23689546631438,Amatillo,buena,no,afuera casa,si acumula,si,primaria,tierra,ninguno,adentro casa,no,de 2 a 6 años,buena,shared_none,rented,2,1,24,1,5,FALSE,TRUE,deterioradas,deterioradas,bajareque,alum_cement,FALSE,owned,168.73899987141363,11,0
131A_Amatillo,14.738382791995692,-89.23705145217794,Amatillo,buena,no,no,si acumula,no,primaria,tierra,ninguno,ninguno,si,más 7 años,mala,shared_none,rented,1,0,0,0,0,FALSE,FALSE,buen estado,buen estado,bajareque,alum_cement,TRUE,owned,175.30307184687132,12,0
131B_Amatillo,14.73846743024679,-89.23697974236471,Amatillo,buena,no,no,si acumula,no,primaria,tierra,ninguno,ninguno,no,de 2 a 6 años,mala,adentro casa,rented,3,1,24,1,5,FALSE,TRUE,deterioradas,deterioradas,adobe,alum_cement,TRUE,owned,174.84177323838432,11,0
132_Amatillo,14.738582339677428,-89.2369056328587,Amatillo,buena,no,no,si acumula,si,primaria,ladrillo,ninguno,adentro casa,no,de 2 a 6 años,mala,adentro casa,owned,4,0,1,0,0,FALSE,TRUE,deterioradas,deterioradas,bajareque,alum_cement,FALSE,owned,176.206656752796,12,0
133_Amatillo,14.738433894529885,-89.2365242265007,Amatillo,buena,si,afuera casa,si acumula,si,primaria,ladrillo,ninguno,adentro casa,no,más 7 años,buena,afuera casa,owned,4,3,6,0,0,TRUE,TRUE,buen estado,buen estado,bajareque,alum_cement,FALSE,owned,133.5759695252258,12,0
134_Amatillo,14.73894927950061,-89.23612333786217,Amatillo,mala,no,afuera casa,si acumula,no,primaria,tierra,ninguno,ninguno,no,más 7 años,mala,adentro casa,owned,7,1,14,1,0,FALSE,TRUE,buen estado,buen estado,bajareque,vegetal_clay,TRUE,owned,108.15148327213407,9,1
137_Amatillo,14.738566936513477,-89.23547494251325,Amatillo,buena,no,afuera casa,no acumula,no,primaria,tierra,ninguno,afuera casa,si,de 2 a 6 años,buena,afuera casa,owned,8,2,15,3,0,FALSE,FALSE,buen estado,buen estado,bajareque,alum_cement,FALSE,owned,49.983151482276085,2,0
138_Amatillo,14.738433843183904,-89.23554848045984,Amatillo,buena,no,afuera casa,si acumula,no,primaria,tierra,ninguno,afuera casa,si,más 7 años,buena,afuera casa,no,7,0,29,2,0,FALSE,FALSE,buen estado,buen estado,bajareque,alum_cement,FALSE,owned,49.98262855141499,2,0
139_Amatillo,14.73796733086293,-89.23668179822023,Amatillo,buena,no,afuera casa,si acumula,si,primaria,tierra,wood_ceram_metal,ninguno,no,más 7 años,buena,shared_none,rented,5,1,12,0,1,FALSE,TRUE,deterioradas,deterioradas,bajareque,vegetal_clay,FALSE,rented,115.75760287829317,8,0
140_Amatillo,14.737934213282022,-89.23669341932639,Amatillo,buena,no,afuera casa,si acumula,no,primaria,tierra,wood_ceram_metal,ninguno,si,más 7 años,buena,afuera casa,rented,4,1,30,3,3,FALSE,TRUE,deterioradas,deterioradas,bajareque,vegetal_clay,FALSE,owned,114.53019771287373,8,1
140B_Amatillo,14.737882804856262,-89.23664531789375,Amatillo,buena,no,no,no acumula,no,primaria,tierra,ninguno,ninguno,si,de 2 a 6 años,buena,shared_none,no,1,0,0,0,0,FALSE,FALSE,deterioradas,deterioradas,bajareque,alum_cement,FALSE,owned,106.95991196444412,8,0
141_Amatillo,14.73786715360806,-89.23706693650105,Amatillo,buena,no,afuera casa,si acumula,no,primaria,ladrillo,ninguno,ninguno,si,más 7 años,buena,afuera casa,owned,9,1,24,2,1,FALSE,TRUE,deterioradas,deterioradas,bajareque,alum_cement,TRUE,owned,142.02122754675747,10,0
142_Amatillo,14.737315811585773,-89.23747372156829,Amatillo,mala,no,no,no acumula,no,primaria,tierra,ninguno,adentro casa,si,de 2 a 6 años,mala,adentro casa,owned,2,0,0,0,0,FALSE,TRUE,deterioradas,deterioradas,bajareque,alum_cement,FALSE,owned,139.85823297958513,4,0
145_Amatillo,14.736817415403486,-89.23681514712035,Amatillo,mala,si,afuera casa,si acumula,si,primaria,tierra,ninguno,adentro casa,si,de 2 a 6 años,mala,adentro casa,owned,6,0,13,9,1,TRUE,TRUE,deterioradas,deterioradas,palopique,vegetal_clay,FALSE,owned,49.99979337733345,4,0
148 y 147_Amatillo,14.736249298984742,-89.23734506095921,Amatillo,mala,si,afuera casa,si acumula,no,primaria,tierra,ninguno,afuera casa,no,de 2 a 6 años,mala,adentro casa,owned,3,1,6,3,0,TRUE,TRUE,buen estado,buen estado,palopique,alum_cement,FALSE,owned,56.770683473350864,4,0
149_Amatillo,14.736117508790757,-89.23737017076859,Amatillo,mala,no,no,si acumula,si,primaria,tierra,ninguno,afuera casa,no,más 7 años,mala,adentro casa,owned,6,0,0,0,0,TRUE,TRUE,deterioradas,deterioradas,bajareque,alum_cement,FALSE,owned,49.9834185847666,4,0
150_Amatillo,14.7362172014672,-89.23758218270302,Amatillo,mala,no,afuera casa,no acumula,si,primaria,tierra,ninguno,adentro casa,si,menos de 1 año,mala,adentro casa,rented,9,0,13,3,0,FALSE,TRUE,deterioradas,deterioradas,palopique,alum_cement,FALSE,owned,70.65337004020799,3,0
150A_Amatillo,14.736732843510591,-89.23760740640361,Amatillo,buena,si,afuera casa,no acumula,si,primaria,tierra,ninguno,adentro casa,no,de 2 a 6 años,buena,adentro casa,owned,2,1,21,2,0,TRUE,TRUE,deterioradas,deterioradas,bajareque,alum_cement,FALSE,owned,111.84010903878495,6,0
152_Amatillo,14.737265721832667,-89.2378331770185,Amatillo,mala,si,no,si acumula,si,primaria,tierra,ninguno,afuera casa,no,más 7 años,mala,afuera casa,owned,3,0,6,0,0,TRUE,TRUE,deterioradas,deterioradas,bajareque,alum_cement,FALSE,owned,167.12661154772238,5,1
153A_Amatillo,14.736900571219563,-89.23855773638441,Amatillo,mala,si,no,si acumula,si,primaria,tierra,ninguno,ninguno,no,menos de 1 año,mala,adentro casa,no,5,0,5,2,0,TRUE,TRUE,deterioradas,deterioradas,bajareque,alum_cement,FALSE,owned,187.49078048084453,7,0
154_Amatillo,14.736550351633618,-89.23869051455647,Amatillo,mala,no,afuera casa,si acumula,si,primaria,tierra,ninguno,adentro casa,no,más 7 años,buena,adentro casa,owned,8,0,2,0,0,FALSE,TRUE,deterioradas,deterioradas,bajareque,vegetal_clay,FALSE,owned,160.3754962755539,5,0
156_Amatillo,14.736484174642511,-89.23892299105769,Amatillo,mala,si,afuera casa,si acumula,si,primaria,tierra,ninguno,adentro casa,no,más 7 años,mala,adentro casa,owned,8,0,5,1,0,TRUE,TRUE,deterioradas,deterioradas,bajareque,vegetal_clay,FALSE,owned,165.99018488025584,8,0
157_Amatillo,14.735916756294907,-89.23958365632011,Amatillo,mala,si,adj_inside,no acumula,si,ninguno,tierra,ninguno,directly_outside,no,más 7 años,buena,adentro casa,owned,0,2,23,1,0,TRUE,TRUE,deterioradas,deterioradas,bajareque,alum_cement,FALSE,owned,145.12861943207187,9,0
158A_Amatillo,14.73590065391568,-89.23973196325737,Amatillo,mala,si,adj_inside,si acumula,si,ninguno,tierra,ninguno,adentro casa,no,de 2 a 6 años,mala,adentro casa,owned,5,2,15,4,0,TRUE,TRUE,deterioradas,deterioradas,bajareque,alum_cement,FALSE,rented,151.2451134123339,9,0
159B_Amatillo,14.735650006297632,-89.23987395994256,Amatillo,buena,si,no,si acumula,si,primaria,tierra,ninguno,afuera casa,no,de 2 a 6 años,buena,afuera casa,owned,4,0,8,2,0,TRUE,FALSE,deterioradas,deterioradas,bajareque,alum_cement,FALSE,owned,134.27122001438417,8,0
159C_Amatillo,14.73566674898681,-89.23898496595335,Amatillo,mala,si,no,si acumula,si,primaria,tierra,ninguno,afuera casa,no,más 7 años,mala,adentro casa,owned,7,0,9,2,0,TRUE,TRUE,deterioradas,deterioradas,bajareque,alum_cement,FALSE,owned,89.86430666284015,6,0
160_Amatillo,14.73528311102961,-89.2399050179338,Amatillo,mala,no,no,no acumula,si,ninguno,tierra,ninguno,adentro casa,no,más 7 años,mala,afuera casa,owned,3,0,0,0,0,FALSE,TRUE,deterioradas,deterioradas,bajareque,alum_cement,FALSE,owned,100.27058944105967,6,0
160A_Amatillo,14.735233811448758,-89.24039116903154,Amatillo,mala,si,no,si acumula,si,primaria,tierra,ninguno,afuera casa,si,de 2 a 6 años,mala,afuera casa,owned,4,0,9,2,0,TRUE,TRUE,deterioradas,deterioradas,bajareque,alum_cement,FALSE,owned,120.65881221378473,6,1
160B_Amatillo,14.735133714645347,-89.23949699914775,Amatillo,mala,si,no,si acumula,si,primaria,tierra,ninguno,adentro casa,no,de 2 a 6 años,mala,afuera casa,owned,2,0,8,2,1,TRUE,TRUE,deterioradas,deterioradas,bajareque,alum_cement,FALSE,owned,64.64381813452434,6,0
161_Amatillo,14.734433974642808,-89.24052575352516,Amatillo,mala,si,afuera casa,si acumula,si,primaria,tierra,ninguno,ninguno,no,más 7 años,mala,adentro casa,owned,6,1,6,2,0,TRUE,TRUE,deterioradas,deterioradas,bajareque,alum_cement,FALSE,owned,49.980566076918194,3,1
161A_Amatillo,14.734665737370431,-89.24041517950555,Amatillo,mala,si,afuera casa,si acumula,si,primaria,tierra,ninguno,directly_outside,no,de 2 a 6 años,mala,adentro casa,owned,3,0,11,0,0,TRUE,TRUE,deterioradas,deterioradas,bajareque,alum_cement,FALSE,owned,66.76801646486003,4,1
162_Amatillo,14.734766609442305,-89.24118450040197,Amatillo,mala,si,afuera casa,si acumula,si,primaria,tierra,ninguno,adentro casa,si,más 7 años,mala,adentro casa,owned,8,2,10,2,0,FALSE,TRUE,deterioradas,deterioradas,bajareque,alum_cement,FALSE,owned,111.02610969478663,3,0
163_Amatillo,14.734700246162005,-89.24219054028701,Amatillo,buena,no,afuera casa,si acumula,si,hs_undergrad,tierra,ninguno,adentro casa,no,más 7 años,buena,adentro casa,owned,2,0,8,0,0,FALSE,FALSE,deterioradas,deterioradas,bajareque,alum_cement,FALSE,owned,145.4263750016741,4,0
